run_name,step,metric,status,final,window_mean,window_n,closest_step
exp_80_perf_cql_seed1_bs4096_300k,100000,td_loss,ok,0.04959964007139206,0.05043975015481313,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,critic_loss,ok,0.23057430982589722,0.23122895056126164,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,critic_grad_norm,ok,0.6903209686279297,0.7734159020816579,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,cql_penalty,ok,22.62183380126953,22.598648931465895,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,q_data_mean,ok,5.308432579040527,5.190544913796818,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,cql_q_rand_mean,ok,-78.0,-78.03921568627452,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,cql_q_pi_mean,ok,5.25,5.148897058823529,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,q_overestimation_gap,ok,0.019323348999023438,0.00017185323786536317,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,q_data_q_pi_gap,ok,0.058432579040527344,0.044772988294853884,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,actor_loss,ok,-0.553766667842865,-0.5491453023517833,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,bc_loss,ok,0.1964602768421173,0.19620324788140317,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,rl_actor_term,ok,-1.044917345046997,-1.0396534297980515,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,action_l2_vs_data,ok,5.697348594665527,5.689894302218568,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,action_std,ok,0.09910497814416885,0.09993531043623008,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,policy_entropy,ok,5.781237602233887,5.729161112916236,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,actor_grad_norm,ok,1.159196376800537,0.9977906813808516,51,100000
exp_80_perf_cql_seed1_bs4096_300k,100000,near_tau_gradient_amplification_ratio,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,100000,near_tau_grad_mass,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,100000,rank_corr_q_vs_core_input,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,100000,rank_corr_q_vs_final_logits,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,100000,smqr_blend_lambda_active,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,200000,td_loss,ok,0.05447259172797203,0.05459237087628629,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,critic_loss,ok,0.2296425700187683,0.22978078433782748,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,critic_grad_norm,ok,0.7398945689201355,0.7492888475408649,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,cql_penalty,ok,21.896244049072266,21.89855116664773,101,200000
